Id,Value
7808x,0.891333083057
7808y,-0.463760555148
7809x,0.553165252549
7809y,-0.841940192195
7810x,-0.736539583888
7810y,-0.622902470074
7811x,-0.444341861141
7811y,-0.926747141232
7812x,-0.688360377579
7812y,0.686263616286
7813x,0.0159025774865
7813y,-1.12091830295
7814x,0.810911648348
7814y,-0.54493332464
7815x,0.558965337895
7815y,-0.824779568694
7816x,-0.471795448072
7816y,-0.90992987322
7817x,-0.819277427853
7817y,-0.430720716177
7818x,0.686186362823
7818y,0.705398772937
7819x,0.873185259963
7819y,-0.483040597371
7820x,-0.713369630314
7820y,0.666979679243
7821x,0.823737046478
7821y,-0.532731185988
7822x,0.923249975219
7822y,-0.426350348292
7823x,0.38619858301
7823y,0.966232823405
7824x,-0.907990375612
7824y,0.539713647251
7825x,0.963559355254
7825y,-0.369512486538
7826x,0.645566762105
7826y,0.756159581772
7827x,0.79307841279
7827y,-0.561660387641
7828x,-0.162695566578
7828y,0.955735132571
7829x,0.641235245992
7829y,-0.70532948166
7830x,0.851248553327
7830y,0.336080778733
7831x,0.707024313711
7831y,0.676539546713
7832x,0.7884470368
7832y,-0.565986581963
7833x,0.890247946167
7833y,-0.464897653316
7834x,0.820678642093
7834y,0.446219234176
7835x,0.811398178801
7835y,-0.544505275996
7836x,-0.318844467847
7836y,0.871318837954
7837x,-0.526274090745
7837y,-0.866791297903
7838x,0.99476565856
7838y,-0.314291961089
7839x,-0.755835528411
7839y,-0.587766058632
7840x,1.07440950393
7840y,-0.0232739996336
7841x,0.609954735303
7841y,0.795679571836
7842x,1.0655917465
7842y,0.0451820231
7843x,0.391707962675
7843y,0.963064025873
7844x,0.727562765175
7844y,-0.621697590801
7845x,0.627919915346
7845y,-0.720017100174
7846x,0.888031943141
7846y,0.166990224795
7847x,0.0494339959126
7847y,-0.958506673591
7848x,-1.02515006084
7848y,0.167616144858
7849x,0.622310365086
7849y,-0.726214365086
7850x,0.59836090689
7850y,-0.755365989137
7851x,0.774446974569
7851y,-0.57892205114
7852x,0.812778376454
7852y,0.469150454483
7853x,0.557791812527
7853y,-0.829146742224
7854x,0.681618824709
7854y,-0.664660189868
7855x,1.04203479911
7855y,0.0726356150368
7856x,-0.52550502521
7856y,0.78735609835
7857x,0.671642037671
7857y,0.724440292585
7858x,0.880350645462
7858y,-0.475410697556
7859x,0.871141410465
7859y,-0.485315703148
7860x,-0.934822250931
7860y,-0.134523191771
7861x,0.757156592469
7861y,-0.594978487504
7862x,-0.248111228326
7862y,0.910172913502
7863x,-0.365817467456
7863y,0.849903978654
7864x,0.00614318415852
7864y,-1.10399585698
7865x,-0.993878809818
7865y,0.118488807626
7866x,-0.866268056484
7866y,-0.246811206406
7867x,1.02855366301
7867y,-0.235619591353
7868x,0.631958117832
7868y,-0.715327767975
7869x,1.02667722365
7869y,-0.240766404659
7870x,0.779938955977
7870y,-0.573876967744
7871x,-0.805806871545
7871y,0.594009371672
7872x,0.796082561452
7872y,-0.558897090804
7873x,-0.991823878047
7873y,0.112641111908
7874x,0.56094902724
7874y,-0.821246362007
7875x,-0.816453143945
7875y,-0.441740172625
7876x,0.550413729481
7876y,-0.861531337273
7877x,-0.822136395604
7877y,-0.421706658048
7878x,0.712194072923
7878y,-0.635618677694
7879x,1.04700246274
7879y,-0.179596488422
7880x,0.808720833045
7880y,0.480202543489
7881x,0.747418912902
7881y,-0.603738882541
7882x,-0.86428799506
7882y,-0.252097191586
7883x,1.05907050817
7883y,-0.134103845287
7884x,0.607255156011
7884y,-0.743917102025
7885x,1.05428437025
7885y,-0.153088605682
7886x,0.653628360303
7886y,-0.692375779187
7887x,0.902744517528
7887y,-0.450841359334
7888x,-0.780224400132
7888y,-0.541016498022
7889x,0.826233705494
7889y,-0.530298868171
7890x,-0.826730184608
7890y,-0.407116151927
7891x,-0.868079004549
7891y,-0.241285827468
7892x,-0.816304914931
7892y,-0.441980393358
7893x,-0.969539949964
7893y,-0.0266643463187
7894x,0.722188193623
7894y,-0.626720753565
7895x,0.963773453522
7895y,-0.369247843278
7896x,0.759356497942
7896y,0.589915502924
7897x,0.582482540891
7897y,-0.779281521233
7898x,1.03945026652
7898y,-0.204562557491
7899x,1.05213671205
7899y,-0.161374803131
7900x,0.97730826985
7900y,-0.347108754983
7901x,0.577664703902
7901y,-0.787853389852
7902x,-0.845508238417
7902y,-0.322727888391
7903x,1.00907211095
7903y,-0.283904572312
7904x,1.07240451601
7904y,0.0189738322919
7905x,1.06433047938
7905y,0.0482493242656
7906x,1.07255667588
7906y,0.017665230887
7907x,1.03977061125
7907y,-0.203605865472
7908x,0.943380800536
7908y,-0.399879765798
7909x,-0.835925294969
7909y,0.572925567414
7910x,0.825336256071
7910y,0.431083461279
7911x,-0.697180969089
7911y,-0.687209791145
7912x,-0.947492413572
7912y,-0.118873250455
7913x,1.02446780822
7913y,-0.246479758648
7914x,-0.198960073239
7914y,0.937456156916
7915x,0.099867090275
7915y,1.04215732836
7916x,0.0261586143811
7916y,-1.01578754764
7917x,1.07011847739
7917y,-0.0728622416831
7918x,0.883641651607
7918y,-0.471804641974
7919x,0.544727111517
7919y,-0.910768427788
7920x,0.825478617064
7920y,0.430592998383
7921x,-0.476423166899
7921y,-0.906856834846
7922x,0.800730514559
7922y,-0.554517634926
7923x,0.144496056399
7923y,1.04667225752
7924x,1.04180833639
7924y,-0.197028779752
7925x,0.552674814671
7925y,-0.845297844505
7926x,0.709271462942
7926y,-0.638200922132
7927x,-0.322144395284
7927y,0.869600464041
7928x,0.982898582388
7928y,0.100902370211
7929x,0.156294358229
7929y,1.04643358163
7930x,0.305078088602
7930y,1.00542639803
7931x,-0.765293837899
7931y,0.625607645875
7932x,0.79959866657
7932y,-0.555493524429
7933x,-0.461757523293
7933y,-0.91647590886
7934x,1.07296785929
7934y,-0.0490179974414
7935x,1.00453133867
7935y,-0.294248516028
7936x,-0.994208171107
7936y,0.119553258695
7937x,1.02377917325
7937y,0.0832364915058
7938x,-1.00383535802
7938y,0.140431366566
7939x,1.040781283
7939y,-0.200631082811
7940x,0.835564342514
7940y,0.397178496797
7941x,-0.975335173945
7941y,0.019631185153
7942x,0.88548129901
7942y,0.173571384324
7943x,0.399705336898
7943y,0.958584495544
7944x,-0.617074522727
7944y,-0.784172481405
7945x,0.732077553952
7945y,0.637849328276
7946x,-0.478864086547
7946y,-0.905224008027
7947x,-0.96382613047
7947y,-0.0673870549886
7948x,0.739596294774
7948y,0.625336045948
7949x,0.774261621292
7949y,0.560340955724
7950x,-1.00997204367
7950y,0.150926739577
7951x,-0.761241571888
7951y,-0.577503685622
7952x,-0.980354153321
7952y,0.0640531166111
7953x,0.912108841417
7953y,-0.439596140132
7954x,0.636422152679
7954y,0.76637124953
7955x,-0.474170965422
7955y,0.809626504922
7956x,-0.642033340677
7956y,-0.758516619267
7957x,0.841884644455
7957y,0.374799482725
7958x,1.00226130633
7958y,-0.298861428292
7959x,1.07423659704
7959y,-0.00360322368731
7960x,-0.479346057541
7960y,-0.904731414124
7961x,0.738894925801
7961y,0.626540490009
7962x,-0.782784463859
7962y,0.611550310865
7963x,0.697871892435
7963y,-0.64910392435
7964x,0.750381532806
7964y,-0.601049980635
7965x,-0.88752105302
7965y,-0.193869488523
7966x,0.994460061299
7966y,-0.314946776453
7967x,-0.150320928314
7967y,0.961303437951
7968x,0.835718718626
7968y,0.396630496037
7969x,0.963789123033
7969y,-0.369222390558
7970x,0.850273815941
7970y,0.341201477839
7971x,-0.407526829957
7971y,-0.945337916109
7972x,0.907039792815
7972y,-0.445817898611
7973x,-0.854007262215
7973y,-0.287610156114
7974x,-1.04631361442
7974y,0.178828803956
7975x,-0.248485675759
7975y,0.909980809498
7976x,0.840515384014
7976y,0.380056314383
7977x,0.744409229013
7977y,0.616899458027
7978x,-0.959128984933
7978y,-0.0917261615828
7979x,1.00904783208
7979y,-0.284049339909
7980x,-0.850132515655
7980y,-0.303506590896
7981x,1.06665653411
7981y,-0.0951553500426
7982x,-0.436939373777
7982y,0.8237862818
7983x,0.925177605729
7983y,-0.423905247153
7984x,-0.786801580395
7984y,-0.525885079262
7985x,0.975647098416
7985y,-0.350002804609
7986x,-0.841901027757
7986y,-0.338723005894
7987x,-0.461296564189
7987y,-0.916723430743
7988x,-0.204454252015
7988y,0.934426832714
7989x,-0.816577781105
7989y,-0.440614790362
7990x,-0.798803367553
7990y,-0.494820799502
7991x,-0.776695739336
7991y,-0.548593190019
7992x,0.662077922659
7992y,0.736657385441
7993x,0.805037037786
7993y,0.489156707334
7994x,-0.0108546668312
7994y,1.01248032138
7995x,-0.630594012183
7995y,-0.771214822335
7996x,0.845881119671
7996y,0.359234318182
7997x,-0.844370785714
7997y,-0.327651259979
7998x,-1.08374588055
7998y,0.179165209313
7999x,-0.861140175195
7999y,0.557550155259
8000x,-0.625697549524
8000y,0.730938656496
8001x,-0.747571513121
8001y,-0.60176525777
8002x,0.866904157888
8002y,0.253775019373
8003x,0.90830264251
8003y,-0.444257785241
8004x,0.767669434774
8004y,-0.585169651171
8005x,-0.955270811015
8005y,-0.102497953233
8006x,0.927702026322
8006y,-0.420573887906
8007x,-0.952565398072
8007y,-0.108859201293
8008x,0.86998932877
8008y,0.237887075949
8009x,-0.834394358945
8009y,-0.375893850169
8010x,0.855235547129
8010y,-0.501733283582
8011x,-0.886407630211
8011y,-0.196465529237
8012x,0.642701335857
8012y,-0.703730378813
8013x,-0.874455390666
8013y,-0.221150843752
8014x,1.02739857172
8014y,0.0814852707667
8015x,-0.845890843111
8015y,-0.321385443671
8016x,0.602512858428
8016y,0.803338475605
8017x,1.07301175432
8017y,-0.0487259915821
8018x,0.512486564458
8018y,0.883284676216
8019x,0.950885642333
8019y,-0.388591514287
8020x,-0.755527963252
8020y,0.633664511763
8021x,0.824534202827
8021y,-0.531962809396
8022x,0.969013846964
8022y,-0.361020446754
8023x,0.708427382182
8023y,-0.638975585847
8024x,-0.799461600324
8024y,0.598697752769
8025x,0.998704068235
8025y,-0.306315700898
8026x,0.842934727424
8026y,-0.514147364307
8027x,1.01560317773
8027y,-0.269369696182
8028x,-0.899042751407
8028y,-0.174466062249
8029x,0.522731210656
8029y,0.875398582484
8030x,0.560447040111
8030y,-0.822040278809
8031x,-0.814588373411
8031y,-0.447284333886
8032x,0.924552101132
8032y,-0.424616954306
8033x,0.823888575027
8033y,-0.532601258968
8034x,0.822007145627
8034y,-0.534487315209
8035x,-0.716522863812
8035y,-0.659039269332
8036x,-0.817079675851
8036y,-0.437911373582
8037x,-0.3712224023
8037y,0.84759227492
8038x,0.493370955253
8038y,0.897549749088
8039x,0.279961679278
8039y,1.01562404921
8040x,1.00725699031
8040y,-0.288195529622
8041x,1.05327848823
8041y,-0.157185378978
8042x,-0.548046581825
8042y,-0.848374008296
8043x,0.72555834146
8043y,0.648407246602
8044x,1.03318247436
8044y,-0.223337101684
8045x,0.548386399332
8045y,-0.878647857143
8046x,-0.848524665878
8046y,0.564909071445
8047x,-0.661121034107
8047y,0.706027411293
8048x,-0.794755864792
8048y,-0.507508720581
8049x,0.544555309819
8049y,-0.898202592946
8050x,1.02486055892
8050y,-0.24529614596
8051x,0.986747366229
8051y,-0.329466904266
8052x,-0.811646346916
8052y,-0.456529005376
8053x,-0.756008040419
8053y,-0.587283682786
8054x,-0.636241197249
8054y,0.723727677795
8055x,0.996695594913
8055y,-0.310424335412
8056x,0.832582058389
8056y,-0.524200727336
8057x,-0.722466543751
8057y,-0.648557362966
8058x,0.00755404666406
8058y,-1.04624031068
8059x,1.07146450719
8059y,-0.0637201131319
8060x,-0.702050419673
8060y,0.675771175304
8061x,-0.554233942584
8061y,-0.84376442488
8062x,0.549100793507
8062y,0.852898590411
8063x,0.0431433130419
8063y,-0.947102511175
8064x,0.550450641026
8064y,-0.931302948718
8065x,0.889387624903
8065y,-0.465775682346
8066x,-0.977898417881
8066y,0.0408868723956
8067x,0.964097974998
8067y,-0.36867328371
8068x,0.94499737463
8068y,-0.397654445781
8069x,1.07295457474
8069y,-0.0491696221667
8070x,1.05758786743
8070y,-0.139698531985
8071x,0.834121073601
8071y,-0.52259338765
8072x,0.810047373606
8072y,-0.545803976952
8073x,1.01973688426
8073y,-0.259440527347
8074x,-0.883503838057
8074y,0.546783671697
8075x,0.872284525898
8075y,-0.484109327485
8076x,-0.979973815129
8076y,0.0586595729669
8077x,-0.21700962915
8077y,0.927698167716
8078x,1.00367507905
8078y,-0.295948036433
8079x,1.06344232532
8079y,0.0501673867798
8080x,0.903446935449
8080y,-0.45011307244
8081x,0.847432047358
8081y,-0.509482363476
8082x,0.737225705059
8082y,-0.612949683443
8083x,0.789505903817
8083y,-0.564923175765
8084x,0.429585821654
8084y,0.940931312904
8085x,-0.635918560005
8085y,0.723930669724
8086x,0.863811257024
8086y,0.271323335145
8087x,0.720343935544
8087y,-0.628403602727
8088x,1.06037963478
8088y,-0.127601444325
8089x,-0.833021945067
8089y,-0.382696127549
8090x,-0.324619692556
8090y,0.868505475589
8091x,0.630422504211
8091y,-0.717176855242
8092x,0.96024039305
8092y,-0.374836328207
8093x,0.87647906729
8093y,-0.479689661866
8094x,0.932864182813
8094y,-0.413780644176
8095x,-0.577927953007
8095y,-0.822106266428
8096x,0.970930922214
8096y,-0.357879758776
8097x,0.792755361132
8097y,-0.561970114571
8098x,0.557160853723
8098y,0.84586902507
8099x,-0.496942948673
8099y,-0.892320951466
8100x,-0.521155365545
8100y,-0.871446945349
8101x,0.559168385107
8101y,0.844048112072
8102x,-0.546434810507
8102y,-0.849921153846
8103x,-0.481278848022
8103y,-0.903248291117
8104x,0.00625460212935
8104y,-1.10430713555
8105x,-0.840306046894
8105y,-0.34670811844
8106x,-0.717276287506
8106y,0.664026185327
8107x,0.957487206014
8107y,-0.379151473347
8108x,0.620917732028
8108y,0.783975359438
8109x,-0.816912482116
8109y,-0.438953447159
8110x,0.658059327403
8110y,-0.687823366866
8111x,1.06138905203
8111y,-0.123012701111
8112x,0.666527266806
8112y,-0.679511214815
8113x,-0.56092223826
8113y,-0.837090121247
8114x,-0.845508238417
8114y,-0.322727888391
8115x,0.897650808283
8115y,-0.45681824292
8116x,0.713775707471
8116y,-0.634259628452
8117x,1.06308822865
8117y,0.0507146953465
8118x,-0.631169190611
8118y,-0.77035568191
8119x,-0.517824528777
8119y,-0.874681089928
8120x,-0.647812539172
8120y,-0.7523168863
8121x,0.345557415153
8121y,0.987434556051
8122x,0.754567095096
8122y,-0.597206684559
8123x,0.419666416456
8123y,0.946953329484
8124x,0.843056552572
8124y,0.370681177612
8125x,0.779434615494
8125y,0.549178566843
8126x,0.267125893634
8126y,1.02029902832
8127x,0.650177052372
8127y,0.751066613697
8128x,1.03494179008
8128y,-0.218136889479
8129x,-0.97529803389
8129y,0.0187040195926
8130x,0.300385612094
8130y,1.00735206624
8131x,-0.389982268997
8131y,0.840400479233
8132x,-0.298007325997
8132y,0.882261087029
8133x,0.917299817419
8133y,-0.433328416142
8134x,1.00742546941
8134y,-0.287705150122
8135x,0.704998123923
8135y,0.679332500187
8136x,0.918373179036
8136y,-0.432175493946
8137x,1.01113322516
8137y,-0.279185579048
8138x,-0.841084149837
8138y,-0.342826129967
8139x,-0.974665132886
8139y,0.0102985470081
8140x,1.04130007482
8140y,0.0732816686034
8141x,-0.588005739943
8141y,0.754213718828
8142x,0.553054998495
8142y,0.849350808005
8143x,-0.319198554941
8143y,0.871161915637
8144x,-1.01298952383
8144y,0.155485543433
8145x,0.978987056081
8145y,-0.343992128406
8146x,0.778412506808
8146y,-0.575265809999
8147x,0.545905469853
8147y,-0.885634562738
8148x,-0.21872828921
8148y,0.926784102471
8149x,-0.566745817069
8149y,-0.832393029085
8150x,0.83106407149
8150y,0.4119889901
8151x,-0.836214789324
8151y,-0.365129375696
8152x,-0.813632154943
8152y,-0.450933954692
8153x,-0.368653947742
8153y,0.848691992711
8154x,-0.968342228916
8154y,-0.0375006403614
8155x,-0.362697127503
8155y,0.851100760349
8156x,0.561089858743
8156y,-0.820965202968
8157x,0.816020078462
8157y,-0.540148311371
8158x,-0.754492836608
8158y,-0.589696255459
8159x,0.405289479748
8159y,0.955593631029
8160x,0.859483650131
8160y,-0.497419273084
8161x,-0.978075811657
8161y,0.0429260522698
8162x,0.948228507495
8162y,0.114774675215
8163x,0.878791579014
8163y,-0.476995929342
8164x,-0.374384223268
8164y,0.846384546468
8165x,0.585782777186
8165y,-0.77369612651
8166x,0.927795892338
8166y,-0.420477311184
8167x,1.03578205622
8167y,-0.215846575895
8168x,0.557283909043
8168y,-0.830681051141
8169x,0.554011341463
8169y,-0.838566551134
8170x,-0.820374870317
8170y,-0.427028193608
8171x,-0.996405491363
8171y,0.125182912448
8172x,-0.000724256508298
8172y,-1.07190959833
8173x,0.359931417725
8173y,0.980057188708
8174x,0.863162733105
8174y,0.275173679702
8175x,-0.903224389271
8175y,0.540876945857
8176x,-0.97861508684
8176y,0.0483490274745
8177x,0.599771374177
8177y,-0.753560917143
8178x,0.698008262459
8178y,0.689184617278
8179x,-0.871864593074
8179y,-0.229920449048
8180x,0.0445568246456
8180y,-1.17118055556
8181x,-0.668932920934
8181y,-0.725898437116
8182x,0.945795710512
8182y,-0.396372684464
8183x,0.776699719447
8183y,-0.576829042431
8184x,-0.988065146805
8184y,0.100957758727
8185x,0.128252226331
8185y,1.04597565609
8186x,-0.965605919336
8186y,-0.0520030871885
8187x,0.0218521534376
8187y,1.02258075429
8188x,-0.165884105732
8188y,0.954268329486
8189x,-0.76381527758
8189y,-0.57273155694
8190x,-0.959768969769
8190y,-0.0892419820254
8191x,0.425045294373
8191y,0.943734329061
8192x,0.550681663504
8192y,-0.860440640945
8193x,-0.633504146255
8193y,0.725554682642
8194x,0.941401165867
8194y,0.117765945629
8195x,0.876652885807
8195y,-0.479438623277
8196x,0.848837208411
8196y,0.347593439637
8197x,0.562777164815
8197y,-0.816218041204
8198x,-0.819719184697
8198y,-0.428893890501
8199x,0.854613568415
8199y,0.320219788426
8200x,0.922693758099
8200y,-0.426971353942
8201x,0.831577603617
8201y,-0.525175461037
8202x,-0.801019472954
8202y,-0.488728683927
8203x,-0.00138275822432
8203y,-1.08134944859
8204x,1.07307806502
8204y,0.0138295452001
8205x,0.0320571578073
8205y,-1.14543667834
8206x,0.813103221823
8206y,-0.542955864766
8207x,0.70025092068
8207y,0.686227423587
8208x,-0.815633875068
8208y,-0.443682412521
8209x,1.07446882665
8209y,-0.019870848378
8210x,-0.448018940939
8210y,-0.924828701108
8211x,-0.984053720798
8211y,0.081404976818
8212x,-0.96225351626
8212y,-0.0744813668747
8213x,-0.735763984114
8213y,0.649528707969
8214x,0.98262490566
8214y,-0.33723005225
8215x,0.823557113103
8215y,-0.532883255388
8216x,0.0324267296804
8216y,-0.937695863312
8217x,0.697883825242
8217y,-0.649078648681
8218x,-0.854160771596
8218y,-0.286783226482
8219x,-0.705062892391
8219y,-0.67545445988
8220x,-0.976707523746
8220y,0.029548074006
8221x,-0.981619069705
8221y,0.0716739677301
8222x,0.846361159258
8222y,-0.51051482811
8223x,0.592051804915
8223y,-0.763702149144
8224x,-0.918410549767
8224y,0.537591689059
8225x,-0.245276204467
8225y,0.911756125273
8226x,0.143209541504
8226y,1.04669204276
8227x,0.466432162521
8227y,0.917085395232
8228x,0.625389589201
8228y,-0.722634073272
8229x,0.742038745493
8229y,0.621238408506
8230x,0.826751278418
8230y,-0.529806315668
8231x,0.848615953842
8231y,0.348556194221
8232x,0.989685775066
8232y,-0.324279090732
8233x,-0.638559942081
8233y,-0.762002045137
8234x,0.673090529536
8234y,-0.673031177781
8235x,-0.816457944982
8235y,-0.441635900858
8236x,0.683907192957
8236y,-0.662387478926
8237x,-0.254419355893
8237y,-0.948704654899
8238x,0.809746585665
8238y,-0.546073928213
8239x,-0.681765582688
8239y,0.691309687886
8240x,0.786749992948
8240y,0.53236248572
8241x,-0.983383923059
8241y,0.0791886801648
8242x,-0.81287002664
8242y,-0.453733049635
8243x,0.836129502583
8243y,-0.520681995539
8244x,-0.58539558345
8244y,-0.81481252862
8245x,0.242129855825
8245y,1.02880110715
8246x,1.06967916423
8246y,-0.075835167608
8247x,0.682200150469
8247y,-0.664098779915
8248x,-0.732120695629
8248y,0.652269342217
8249x,-0.556146907236
8249y,-0.841851252887
8250x,1.04730803056
8250y,0.0687589443776
8251x,-0.547579346393
8251y,-0.848853921642
8252x,0.660015146957
8252y,-0.685807598921
8253x,0.87911472765
8253y,-0.476681387973
8254x,1.01865476713
8254y,-0.262107600551
8255x,0.998867071767
8255y,-0.306000345904
8256x,0.833602588134
8256y,-0.523125871996
8257x,-0.566111102197
8257y,-0.832882248329
8258x,1.03228859462
8258y,-0.225739923504
8259x,-0.416165616212
8259y,-0.941640127067
8260x,-0.757072244935
8260y,-0.585361656805
8261x,0.897776124038
8261y,-0.456657014744
8262x,-1.02234603505
8262y,0.16530428455
8263x,-0.993588819925
8263y,0.117864876334
8264x,0.883684679738
8264y,0.178697337199
8265x,0.508932833209
8265y,0.886008236783
8266x,0.87385372903
8266y,0.218923450948
8267x,-0.438195324212
8267y,-0.930122364548
8268x,0.574406087383
8268y,-0.793449651894
8269x,0.68934557399
8269y,-0.657037650289
8270x,0.7384333672
8270y,-0.611863527131
8271x,-0.0230270687139
8271y,-0.925454900342
8272x,1.0631624618
8272y,-0.114729912128
8273x,-0.70172545112
8273y,-0.681368666527
8274x,0.479741640353
8274y,0.907593818842
8275x,0.00451441841079
8275y,-1.10045647663
8276x,-0.573355593719
8276y,-0.827145210991
8277x,0.556469960478
8277y,-0.832414119485
8278x,0.79754073123
8278y,-0.557561354895
8279x,0.0441650760261
8279y,-0.984145383508
8280x,-0.591543276959
8280y,0.752145540401
8281x,-0.729025133177
8281y,-0.636910763807
8282x,-0.987383358965
8282y,0.0977624947969
8283x,-1.02202426194
8283y,0.165081514449
8284x,0.574072315709
8284y,-0.794224915637
8285x,1.07119012632
8285y,0.0254758492206
8286x,-0.778461374668
8286y,-0.544382463431
8287x,1.04095433805
8287y,0.0734561314884
8288x,0.942471763076
8288y,-0.401134122155
8289x,0.263817268832
8289y,1.02151269423
8290x,1.06038022847
8290y,-0.127791749643
8291x,-0.427001308664
8291y,0.82734791418
8292x,0.741242410577
8292y,0.622471252295
8293x,0.0481489983779
8293y,-0.972332631058
8294x,-1.07038192906
8294y,0.181276371533
8295x,0.122684653207
8295y,1.0455217226
8296x,-0.830702670283
8296y,-0.392425271851
8297x,0.576039416462
8297y,-0.790825792222
8298x,-0.508567092921
8298y,-0.881709574917
8299x,0.0071983992972
8299y,-1.10585777535
8300x,1.05750386175
8300y,-0.140138245314
8301x,0.824129302263
8301y,0.434738394526
8302x,-0.43154514372
8302y,0.825677880999
8303x,-0.817701633065
8303y,-0.435871879032
8304x,1.04979534316
8304y,-0.169453618105
8305x,0.728149384673
8305y,-0.621166031207
8306x,-1.03902181808
8306y,0.176209521197
8307x,-0.55862961432
8307y,0.770619297533
8308x,0.523464289652
8308y,0.874773927587
8309x,1.07439049559
8309y,-0.0105531943575
8310x,-0.454377102201
8310y,0.817502346319
8311x,0.930763980163
8311y,-0.416727659584
8312x,0.86252388974
8312y,0.278457408392
8313x,0.950445824653
8313y,-0.389348925218
8314x,1.05540728288
8314y,-0.148960124661
8315x,0.746750723555
8315y,-0.604354855224
8316x,0.881233391448
8316y,-0.474460964622
8317x,1.06288784573
8317y,-0.115791639707
8318x,-0.456355641578
8318y,0.816790312085
8319x,-0.350369045576
8319y,0.856387721204
8320x,-0.553217715755
8320y,-0.844684111259
8321x,1.01765480241
8321y,0.086220168434
8322x,0.954454900892
8322y,-0.38346403241
8323x,0.726749383142
8323y,-0.622383898289
8324x,0.711302079963
8324y,-0.636405746123
8325x,-0.865593859865
8325y,-0.248703480377
8326x,0.0481097161977
8326y,-0.952975811147
8327x,1.06313085592
8327y,-0.114812094565
8328x,-0.988066447766
8328y,0.10105699508
8329x,-1.02339063712
8329y,0.166168693131
8330x,0.668392752985
8330y,-0.677652568257
8331x,-0.709172229128
8331y,-0.669451247151
8332x,-1.03062426127
8332y,0.171670692004
8333x,-0.86714257168
8333y,-0.243931835181
8334x,0.89041327224
8334y,0.161770618161
8335x,0.764809553883
8335y,-0.58782214414
8336x,1.0481078192
8336y,-0.175735908522
8337x,0.00261193824856
8337y,1.01639724921
8338x,0.918203208398
8338y,-0.432351590351
8339x,1.03003678376
8339y,-0.231796133159
8340x,-0.731311271598
8340y,-0.633896763735
8341x,-0.58104559622
8341y,-0.818448624573
8342x,0.70848442267
8342y,-0.638925764841
8343x,-0.409445919426
8343y,-0.944410410938
8344x,-0.246206609464
8344y,0.911228183146
8345x,0.550675996076
8345y,0.85151126396
8346x,-0.608183372079
8346y,0.741991236669
8347x,-0.789137391864
8347y,-0.52072393954
8348x,0.464940841555
8348y,0.918054170962
8349x,0.833573634664
8349y,-0.52317584888
8350x,-0.0554405075442
8350y,0.997799927628
8351x,0.685878839647
8351y,-0.660412396928
8352x,1.05997760643
8352y,0.0555269586504
8353x,-0.97931790553
8353y,0.0529893444453
8354x,-0.630811053698
8354y,-0.770915142857
8355x,0.355536752048
8355y,0.982471001171
8356x,-0.826500046658
8356y,0.579624838794
8357x,0.796082561452
8357y,-0.558897090804
8358x,0.833411983717
8358y,0.404461084194
8359x,1.03561920777
8359y,-0.216324407221
8360x,0.912312970438
8360y,-0.439378730829
8361x,-0.524528775216
8361y,-0.868324710014
8362x,0.0163385442108
8362y,-1.12204922817
8363x,0.0222743344578
8363y,-1.12944148262
8364x,1.05262738721
8364y,-0.15957828109
8365x,0.176345610644
8365y,1.04448100921
8366x,-0.123765469511
8366y,-0.930610634705
8367x,-0.987875064765
8367y,0.100076475456
8368x,0.959148108927
8368y,-0.376498922093
8369x,0.878994324798
8369y,0.195872661178
8370x,-0.0644050700866
8370y,-0.925628474779
8371x,-0.840254712139
8371y,-0.347174957451
8372x,0.725397789217
8372y,-0.623665212942
8373x,0.545123388834
8373y,-0.898580450539
8374x,0.886355414741
8374y,-0.468881054614
8375x,0.474438346404
8375y,0.91131711823
8376x,-0.580502925642
8376y,0.758592921991
8377x,0.94732546523
8377y,-0.394084262089
8378x,-0.626952413712
8378y,0.730118474246
8379x,-0.602355297691
8379y,0.745543472456
8380x,-0.837397174108
8380y,-0.359540382656
8381x,0.552801721151
8381y,-0.847740359039
8382x,1.06814532077
8382y,-0.0864350654685
8383x,-0.312517829687
8383y,0.874491388458
8384x,0.74267812787
8384y,-0.608018630102
8385x,0.988584839963
8385y,-0.326021191899
8386x,-0.499132988535
8386y,0.799302313138
8387x,0.737225705059
8387y,-0.612949683443
8388x,-0.269572667869
8388y,0.898422113987
8389x,-0.729849086999
8389y,-0.635703775171
8390x,0.629201262865
8390y,0.77473839381
8391x,0.545797741935
8391y,-0.918942756598
8392x,0.856878480736
8392y,0.308549209407
8393x,-0.105819837607
8393y,0.980256057646
8394x,-0.783095605813
8394y,-0.534715364141
8395x,0.830278118924
8395y,0.41462059462
8396x,-0.882529299705
8396y,-0.204029559138
8397x,-0.557984715275
8397y,-0.840352256637
8398x,0.644680857527
8398y,-0.701676632457
8399x,0.703780116584
8399y,-0.64334077196
8400x,0.281284893466
8400y,1.01499842746
8401x,1.01797795928
8401y,-0.263897071597
8402x,0.707067508427
8402y,-0.640270984411
8403x,1.07436340749
8403y,-0.00907412508564
8404x,-0.0801956541287
8404y,0.989299377546
8405x,-0.891274714297
8405y,0.544048603777
8406x,1.07396380567
8406y,0.00455429479831
8407x,-0.797834091405
8407y,-0.498995705818
8408x,0.891143595966
8408y,-0.463927454851
8409x,-0.80391223565
8409y,-0.480688593656
8410x,-0.986363268349
8410y,0.0943402758042
8411x,-0.991091649934
8411y,0.110455020655
8412x,-0.952676582143
