Id,Value
7840x,0.889193184154
7840y,0.216979816978
7841x,0.774497549563
7841y,0.547096553281
7842x,0.889193184154
7842y,0.216979816978
7843x,0.537132844096
7843y,0.855596108126
7844x,0.948113161012
7844y,-0.417206719887
7845x,1.052597211
7845y,-0.124399654897
7846x,0.889193184154
7846y,0.216979816978
7847x,-0.442536128843
7847y,-0.926493517273
7848x,-0.793091154668
7848y,0.610018544068
7849x,1.052597211
7849y,-0.124399654897
7850x,0.948113161012
7850y,-0.417206719887
7851x,1.052597211
7851y,-0.124399654897
7852x,0.774497549563
7852y,0.547096553281
7853x,0.948113161012
7853y,-0.417206719887
7854x,0.948113161012
7854y,-0.417206719887
7855x,0.889193184154
7855y,0.216979816978
7856x,-0.141999879291
7856y,0.956382984475
7857x,0.774497549563
7857y,0.547096553281
7858x,1.052597211
7858y,-0.124399654897
7859x,1.052597211
7859y,-0.124399654897
7860x,-0.900827379442
7860y,-0.165713029131
7861x,0.948113161012
7861y,-0.417206719887
7862x,0.220830820531
7862y,1.03181544747
7863x,-0.141999879291
7863y,0.956382984475
7864x,-0.442536128843
7864y,-0.926493517273
7865x,-0.793091154668
7865y,0.610018544068
7866x,-0.853265583101
7866y,-0.303519466973
7867x,1.052597211
7867y,-0.124399654897
7868x,0.948113161012
7868y,-0.417206719887
7869x,1.052597211
7869y,-0.124399654897
7870x,1.052597211
7870y,-0.124399654897
7871x,-0.494903669888
7871y,0.800056448749
7872x,1.052597211
7872y,-0.124399654897
7873x,-0.900827379442
7873y,-0.165713029131
7874x,0.948113161012
7874y,-0.417206719887
7875x,-0.853265583101
7875y,-0.303519466973
7876x,0.948113161012
7876y,-0.417206719887
7877x,-0.853265583101
7877y,-0.303519466973
7878x,1.052597211
7878y,-0.124399654897
7879x,1.052597211
7879y,-0.124399654897
7880x,0.774497549563
7880y,0.547096553281
7881x,1.052597211
7881y,-0.124399654897
7882x,-0.853265583101
7882y,-0.303519466973
7883x,0.889193184154
7883y,0.216979816978
7884x,1.052597211
7884y,-0.124399654897
7885x,1.052597211
7885y,-0.124399654897
7886x,1.052597211
7886y,-0.124399654897
7887x,1.052597211
7887y,-0.124399654897
7888x,-0.806428035384
7888y,-0.473480427895
7889x,1.052597211
7889y,-0.124399654897
7890x,-0.853265583101
7890y,-0.303519466973
7891x,-0.853265583101
7891y,-0.303519466973
7892x,-0.141999879291
7892y,0.956382984475
7893x,-0.900827379442
7893y,-0.165713029131
7894x,1.052597211
7894y,-0.124399654897
7895x,0.889193184154
7895y,0.216979816978
7896x,0.774497549563
7896y,0.547096553281
7897x,0.948113161012
7897y,-0.417206719887
7898x,1.052597211
7898y,-0.124399654897
7899x,0.889193184154
7899y,0.216979816978
7900x,1.052597211
7900y,-0.124399654897
7901x,0.948113161012
7901y,-0.417206719887
7902x,-0.853265583101
7902y,-0.303519466973
7903x,1.052597211
7903y,-0.124399654897
7904x,0.889193184154
7904y,0.216979816978
7905x,0.889193184154
7905y,0.216979816978
7906x,0.889193184154
7906y,0.216979816978
7907x,0.889193184154
7907y,0.216979816978
7908x,1.052597211
7908y,-0.124399654897
7909x,-0.494903669888
7909y,0.800056448749
7910x,0.774497549563
7910y,0.547096553281
7911x,-0.738550064694
7911y,-0.620310110489
7912x,-0.900827379442
7912y,-0.165713029131
7913x,0.889193184154
7913y,0.216979816978
7914x,0.220830820531
7914y,1.03181544747
7915x,0.220830820531
7915y,1.03181544747
7916x,-0.442536128843
7916y,-0.926493517273
7917x,0.889193184154
7917y,0.216979816978
7918x,1.052597211
7918y,-0.124399654897
7919x,0.948113161012
7919y,-0.417206719887
7920x,0.774497549563
7920y,0.547096553281
7921x,-0.653590584195
7921y,-0.743138859428
7922x,1.052597211
7922y,-0.124399654897
7923x,0.537132844096
7923y,0.855596108126
7924x,1.052597211
7924y,-0.124399654897
7925x,0.948113161012
7925y,-0.417206719887
7926x,0.948113161012
7926y,-0.417206719887
7927x,-0.141999879291
7927y,0.956382984475
7928x,0.889193184154
7928y,0.216979816978
7929x,0.537132844096
7929y,0.855596108126
7930x,0.537132844096
7930y,0.855596108126
7931x,-0.141999879291
7931y,0.956382984475
7932x,1.052597211
7932y,-0.124399654897
7933x,-0.55551618622
7933y,-0.840722111635
7934x,0.889193184154
7934y,0.216979816978
7935x,1.052597211
7935y,-0.124399654897
7936x,-0.793091154668
7936y,0.610018544068
7937x,0.889193184154
7937y,0.216979816978
7938x,-0.793091154668
7938y,0.610018544068
7939x,1.052597211
7939y,-0.124399654897
7940x,0.774497549563
7940y,0.547096553281
7941x,-0.900827379442
7941y,-0.165713029131
7942x,0.889193184154
7942y,0.216979816978
7943x,0.537132844096
7943y,0.855596108126
7944x,-0.653590584195
7944y,-0.743138859428
7945x,0.774497549563
7945y,0.547096553281
7946x,-0.55551618622
7946y,-0.840722111635
7947x,-0.900827379442
7947y,-0.165713029131
7948x,0.774497549563
7948y,0.547096553281
7949x,0.774497549563
7949y,0.547096553281
7950x,-0.900827379442
7950y,-0.165713029131
7951x,-0.806428035384
7951y,-0.473480427895
7952x,-0.900827379442
7952y,-0.165713029131
7953x,1.052597211
7953y,-0.124399654897
7954x,0.774497549563
7954y,0.547096553281
7955x,-0.141999879291
7955y,0.956382984475
7956x,-0.653590584195
7956y,-0.743138859428
7957x,0.889193184154
7957y,0.216979816978
7958x,1.052597211
7958y,-0.124399654897
7959x,0.889193184154
7959y,0.216979816978
7960x,-0.55551618622
7960y,-0.840722111635
7961x,0.774497549563
7961y,0.547096553281
7962x,-0.494903669888
7962y,0.800056448749
7963x,1.052597211
7963y,-0.124399654897
7964x,0.948113161012
7964y,-0.417206719887
7965x,-0.900827379442
7965y,-0.165713029131
7966x,1.052597211
7966y,-0.124399654897
7967x,0.220830820531
7967y,1.03181544747
7968x,0.774497549563
7968y,0.547096553281
7969x,1.052597211
7969y,-0.124399654897
7970x,0.889193184154
7970y,0.216979816978
7971x,-0.55551618622
7971y,-0.840722111635
7972x,1.052597211
7972y,-0.124399654897
7973x,-0.853265583101
7973y,-0.303519466973
7974x,-0.793091154668
7974y,0.610018544068
7975x,0.220830820531
7975y,1.03181544747
7976x,0.889193184154
7976y,0.216979816978
7977x,0.774497549563
7977y,0.547096553281
7978x,-0.900827379442
7978y,-0.165713029131
7979x,0.889193184154
7979y,0.216979816978
7980x,-0.853265583101
7980y,-0.303519466973
7981x,0.889193184154
7981y,0.216979816978
7982x,-0.141999879291
7982y,0.956382984475
7983x,1.052597211
7983y,-0.124399654897
7984x,-0.806428035384
7984y,-0.473480427895
7985x,1.052597211
7985y,-0.124399654897
7986x,-0.141999879291
7986y,0.956382984475
7987x,-0.55551618622
7987y,-0.840722111635
7988x,0.220830820531
7988y,1.03181544747
7989x,-0.141999879291
7989y,0.956382984475
7990x,-0.806428035384
7990y,-0.473480427895
7991x,-0.806428035384
7991y,-0.473480427895
7992x,0.774497549563
7992y,0.547096553281
7993x,0.774497549563
7993y,0.547096553281
7994x,0.220830820531
7994y,1.03181544747
7995x,-0.653590584195
7995y,-0.743138859428
7996x,0.774497549563
7996y,0.547096553281
7997x,-0.853265583101
7997y,-0.303519466973
7998x,-0.793091154668
7998y,0.610018544068
7999x,-0.494903669888
7999y,0.800056448749
8000x,-0.494903669888
8000y,0.800056448749
8001x,-0.806428035384
8001y,-0.473480427895
8002x,0.889193184154
8002y,0.216979816978
8003x,1.052597211
8003y,-0.124399654897
8004x,1.052597211
8004y,-0.124399654897
8005x,-0.900827379442
8005y,-0.165713029131
8006x,1.052597211
8006y,-0.124399654897
8007x,-0.900827379442
8007y,-0.165713029131
8008x,0.889193184154
8008y,0.216979816978
8009x,-0.853265583101
8009y,-0.303519466973
8010x,1.052597211
8010y,-0.124399654897
8011x,-0.494903669888
8011y,0.800056448749
8012x,0.948113161012
8012y,-0.417206719887
8013x,-0.900827379442
8013y,-0.165713029131
8014x,0.889193184154
8014y,0.216979816978
8015x,-0.853265583101
8015y,-0.303519466973
8016x,0.774497549563
8016y,0.547096553281
8017x,0.889193184154
8017y,0.216979816978
8018x,0.537132844096
8018y,0.855596108126
8019x,1.052597211
8019y,-0.124399654897
8020x,-0.494903669888
8020y,0.800056448749
8021x,1.052597211
8021y,-0.124399654897
8022x,-0.442536128843
8022y,-0.926493517273
8023x,1.052597211
8023y,-0.124399654897
8024x,-0.494903669888
8024y,0.800056448749
8025x,1.052597211
8025y,-0.124399654897
8026x,-0.442536128843
8026y,-0.926493517273
8027x,0.889193184154
8027y,0.216979816978
8028x,-0.494903669888
8028y,0.800056448749
8029x,0.537132844096
8029y,0.855596108126
8030x,1.052597211
8030y,-0.124399654897
8031x,-0.853265583101
8031y,-0.303519466973
8032x,1.052597211
8032y,-0.124399654897
8033x,1.052597211
8033y,-0.124399654897
8034x,1.052597211
8034y,-0.124399654897
8035x,-0.738550064694
8035y,-0.620310110489
8036x,-0.853265583101
8036y,-0.303519466973
8037x,-0.141999879291
8037y,0.956382984475
8038x,0.537132844096
8038y,0.855596108126
8039x,0.537132844096
8039y,0.855596108126
8040x,1.052597211
8040y,-0.124399654897
8041x,0.889193184154
8041y,0.216979816978
8042x,-0.653590584195
8042y,-0.743138859428
8043x,0.774497549563
8043y,0.547096553281
8044x,0.889193184154
8044y,0.216979816978
8045x,0.948113161012
8045y,-0.417206719887
8046x,-0.494903669888
8046y,0.800056448749
8047x,-0.141999879291
8047y,0.956382984475
8048x,-0.806428035384
8048y,-0.473480427895
8049x,0.948113161012
8049y,-0.417206719887
8050x,1.052597211
8050y,-0.124399654897
8051x,1.052597211
8051y,-0.124399654897
8052x,-0.806428035384
8052y,-0.473480427895
8053x,-0.806428035384
8053y,-0.473480427895
8054x,-0.141999879291
8054y,0.956382984475
8055x,1.052597211
8055y,-0.124399654897
8056x,1.052597211
8056y,-0.124399654897
8057x,-0.738550064694
8057y,-0.620310110489
8058x,-0.442536128843
8058y,-0.926493517273
8059x,0.889193184154
8059y,0.216979816978
8060x,-0.141999879291
8060y,0.956382984475
8061x,-0.653590584195
8061y,-0.743138859428
8062x,0.537132844096
8062y,0.855596108126
8063x,-0.55551618622
8063y,-0.840722111635
8064x,0.948113161012
8064y,-0.417206719887
8065x,1.052597211
8065y,-0.124399654897
8066x,-0.793091154668
8066y,0.610018544068
8067x,1.052597211
8067y,-0.124399654897
8068x,1.052597211
8068y,-0.124399654897
8069x,0.889193184154
8069y,0.216979816978
8070x,0.889193184154
8070y,0.216979816978
8071x,1.052597211
8071y,-0.124399654897
8072x,1.052597211
8072y,-0.124399654897
8073x,1.052597211
8073y,-0.124399654897
8074x,-0.494903669888
8074y,0.800056448749
8075x,1.052597211
8075y,-0.124399654897
8076x,-0.900827379442
8076y,-0.165713029131
8077x,0.220830820531
8077y,1.03181544747
8078x,1.052597211
8078y,-0.124399654897
8079x,0.889193184154
8079y,0.216979816978
8080x,-0.442536128843
8080y,-0.926493517273
8081x,1.052597211
8081y,-0.124399654897
8082x,1.052597211
8082y,-0.124399654897
8083x,1.052597211
8083y,-0.124399654897
8084x,0.537132844096
8084y,0.855596108126
8085x,-0.141999879291
8085y,0.956382984475
8086x,0.774497549563
8086y,0.547096553281
8087x,0.948113161012
8087y,-0.417206719887
8088x,1.052597211
8088y,-0.124399654897
8089x,-0.853265583101
8089y,-0.303519466973
8090x,-0.141999879291
8090y,0.956382984475
8091x,-0.337188835219
8091y,-0.986360282343
8092x,1.052597211
8092y,-0.124399654897
8093x,1.052597211
8093y,-0.124399654897
8094x,1.052597211
8094y,-0.124399654897
8095x,-0.653590584195
8095y,-0.743138859428
8096x,1.052597211
8096y,-0.124399654897
8097x,-0.442536128843
8097y,-0.926493517273
8098x,0.537132844096
8098y,0.855596108126
8099x,-0.653590584195
8099y,-0.743138859428
8100x,-0.653590584195
8100y,-0.743138859428
8101x,0.537132844096
8101y,0.855596108126
8102x,-0.653590584195
8102y,-0.743138859428
8103x,-0.653590584195
8103y,-0.743138859428
8104x,1.052597211
8104y,-0.124399654897
8105x,-0.853265583101
8105y,-0.303519466973
8106x,-0.494903669888
8106y,0.800056448749
8107x,1.052597211
8107y,-0.124399654897
8108x,0.774497549563
8108y,0.547096553281
8109x,-0.141999879291
8109y,0.956382984475
8110x,1.052597211
8110y,-0.124399654897
8111x,0.889193184154
8111y,0.216979816978
8112x,1.052597211
8112y,-0.124399654897
8113x,-0.653590584195
8113y,-0.743138859428
8114x,-0.853265583101
8114y,-0.303519466973
8115x,1.052597211
8115y,-0.124399654897
8116x,1.052597211
8116y,-0.124399654897
8117x,0.889193184154
8117y,0.216979816978
8118x,-0.653590584195
8118y,-0.743138859428
8119x,-0.653590584195
8119y,-0.743138859428
8120x,-0.738550064694
8120y,-0.620310110489
8121x,0.537132844096
8121y,0.855596108126
8122x,1.052597211
8122y,-0.124399654897
8123x,0.537132844096
8123y,0.855596108126
8124x,0.889193184154
8124y,0.216979816978
8125x,0.774497549563
8125y,0.547096553281
8126x,0.537132844096
8126y,0.855596108126
8127x,0.774497549563
8127y,0.547096553281
8128x,1.052597211
8128y,-0.124399654897
8129x,-0.793091154668
8129y,0.610018544068
8130x,0.537132844096
8130y,0.855596108126
8131x,-0.141999879291
8131y,0.956382984475
8132x,-0.141999879291
8132y,0.956382984475
8133x,1.052597211
8133y,-0.124399654897
8134x,-0.442536128843
8134y,-0.926493517273
8135x,0.774497549563
8135y,0.547096553281
8136x,1.052597211
8136y,-0.124399654897
8137x,1.052597211
8137y,-0.124399654897
8138x,-0.853265583101
8138y,-0.303519466973
8139x,-0.900827379442
8139y,-0.165713029131
8140x,0.889193184154
8140y,0.216979816978
8141x,-0.141999879291
8141y,0.956382984475
8142x,0.537132844096
8142y,0.855596108126
8143x,-0.141999879291
8143y,0.956382984475
8144x,-0.793091154668
8144y,0.610018544068
8145x,0.889193184154
8145y,0.216979816978
8146x,1.052597211
8146y,-0.124399654897
8147x,0.948113161012
8147y,-0.417206719887
8148x,0.220830820531
8148y,1.03181544747
8149x,-0.653590584195
8149y,-0.743138859428
8150x,0.774497549563
8150y,0.547096553281
8151x,-0.853265583101
8151y,-0.303519466973
8152x,-0.853265583101
8152y,-0.303519466973
8153x,-0.141999879291
8153y,0.956382984475
8154x,-0.900827379442
8154y,-0.165713029131
8155x,-0.141999879291
8155y,0.956382984475
8156x,0.948113161012
8156y,-0.417206719887
8157x,1.052597211
8157y,-0.124399654897
8158x,-0.806428035384
8158y,-0.473480427895
8159x,0.537132844096
8159y,0.855596108126
8160x,1.052597211
8160y,-0.124399654897
8161x,-0.900827379442
8161y,-0.165713029131
8162x,0.889193184154
8162y,0.216979816978
8163x,1.052597211
8163y,-0.124399654897
8164x,-0.141999879291
8164y,0.956382984475
8165x,0.948113161012
8165y,-0.417206719887
8166x,1.052597211
8166y,-0.124399654897
8167x,0.889193184154
8167y,0.216979816978
8168x,0.948113161012
8168y,-0.417206719887
8169x,0.948113161012
8169y,-0.417206719887
8170x,-0.853265583101
8170y,-0.303519466973
8171x,-0.793091154668
8171y,0.610018544068
8172x,-0.442536128843
8172y,-0.926493517273
8173x,0.537132844096
8173y,0.855596108126
8174x,0.889193184154
8174y,0.216979816978
8175x,-0.494903669888
8175y,0.800056448749
8176x,-0.793091154668
8176y,0.610018544068
8177x,0.948113161012
8177y,-0.417206719887
8178x,0.774497549563
8178y,0.547096553281
8179x,-0.853265583101
8179y,-0.303519466973
8180x,-0.337188835219
8180y,-0.986360282343
8181x,-0.738550064694
8181y,-0.620310110489
8182x,-0.442536128843
8182y,-0.926493517273
8183x,1.052597211
8183y,-0.124399654897
8184x,-0.900827379442
8184y,-0.165713029131
8185x,0.220830820531
8185y,1.03181544747
8186x,-0.900827379442
8186y,-0.165713029131
8187x,0.220830820531
8187y,1.03181544747
8188x,0.220830820531
8188y,1.03181544747
8189x,-0.806428035384
8189y,-0.473480427895
8190x,-0.900827379442
8190y,-0.165713029131
8191x,0.537132844096
8191y,0.855596108126
8192x,0.948113161012
8192y,-0.417206719887
8193x,-0.141999879291
8193y,0.956382984475
8194x,0.889193184154
8194y,0.216979816978
8195x,1.052597211
8195y,-0.124399654897
8196x,0.889193184154
8196y,0.216979816978
8197x,0.948113161012
8197y,-0.417206719887
8198x,-0.853265583101
8198y,-0.303519466973
8199x,0.774497549563
8199y,0.547096553281
8200x,1.052597211
8200y,-0.124399654897
8201x,1.052597211
8201y,-0.124399654897
8202x,-0.806428035384
8202y,-0.473480427895
8203x,-0.442536128843
8203y,-0.926493517273
8204x,0.889193184154
8204y,0.216979816978
8205x,1.052597211
8205y,-0.124399654897
8206x,1.052597211
8206y,-0.124399654897
8207x,0.774497549563
8207y,0.547096553281
8208x,-0.141999879291
8208y,0.956382984475
8209x,0.889193184154
8209y,0.216979816978
8210x,-0.55551618622
8210y,-0.840722111635
8211x,-0.900827379442
8211y,-0.165713029131
8212x,-0.900827379442
8212y,-0.165713029131
8213x,-0.494903669888
8213y,0.800056448749
8214x,1.052597211
8214y,-0.124399654897
8215x,1.052597211
8215y,-0.124399654897
8216x,-0.55551618622
8216y,-0.840722111635
8217x,1.052597211
8217y,-0.124399654897
8218x,-0.853265583101
8218y,-0.303519466973
8219x,-0.738550064694
8219y,-0.620310110489
8220x,-0.900827379442
8220y,-0.165713029131
8221x,-0.900827379442
8221y,-0.165713029131
8222x,1.052597211
8222y,-0.124399654897
8223x,0.948113161012
8223y,-0.417206719887
8224x,-0.494903669888
8224y,0.800056448749
8225x,0.220830820531
8225y,1.03181544747
8226x,0.537132844096
8226y,0.855596108126
8227x,0.537132844096
8227y,0.855596108126
8228x,1.052597211
8228y,-0.124399654897
8229x,0.774497549563
8229y,0.547096553281
8230x,1.052597211
8230y,-0.124399654897
8231x,0.889193184154
8231y,0.216979816978
8232x,1.052597211
8232y,-0.124399654897
8233x,-0.653590584195
8233y,-0.743138859428
8234x,0.948113161012
8234y,-0.417206719887
8235x,-0.141999879291
8235y,0.956382984475
8236x,0.948113161012
8236y,-0.417206719887
8237x,-0.55551618622
8237y,-0.840722111635
8238x,1.052597211
8238y,-0.124399654897
8239x,-0.494903669888
8239y,0.800056448749
8240x,0.774497549563
8240y,0.547096553281
8241x,-0.793091154668
8241y,0.610018544068
8242x,-0.853265583101
8242y,-0.303519466973
8243x,1.052597211
8243y,-0.124399654897
8244x,-0.653590584195
8244y,-0.743138859428
8245x,0.537132844096
8245y,0.855596108126
8246x,0.889193184154
8246y,0.216979816978
8247x,1.052597211
8247y,-0.124399654897
8248x,-0.494903669888
8248y,0.800056448749
8249x,-0.653590584195
8249y,-0.743138859428
8250x,0.889193184154
8250y,0.216979816978
8251x,-0.653590584195
8251y,-0.743138859428
8252x,1.052597211
8252y,-0.124399654897
8253x,1.052597211
8253y,-0.124399654897
8254x,1.052597211
8254y,-0.124399654897
8255x,1.052597211
8255y,-0.124399654897
8256x,1.052597211
8256y,-0.124399654897
8257x,-0.653590584195
8257y,-0.743138859428
8258x,1.052597211
8258y,-0.124399654897
8259x,-0.55551618622
8259y,-0.840722111635
8260x,-0.806428035384
8260y,-0.473480427895
8261x,1.052597211
8261y,-0.124399654897
8262x,-0.793091154668
8262y,0.610018544068
8263x,-0.900827379442
8263y,-0.165713029131
8264x,0.889193184154
8264y,0.216979816978
8265x,0.537132844096
8265y,0.855596108126
8266x,0.889193184154
8266y,0.216979816978
8267x,-0.55551618622
8267y,-0.840722111635
8268x,0.948113161012
8268y,-0.417206719887
8269x,1.052597211
8269y,-0.124399654897
8270x,1.052597211
8270y,-0.124399654897
8271x,-0.55551618622
8271y,-0.840722111635
8272x,0.889193184154
8272y,0.216979816978
8273x,-0.738550064694
8273y,-0.620310110489
8274x,0.537132844096
8274y,0.855596108126
8275x,-0.442536128843
8275y,-0.926493517273
8276x,-0.653590584195
8276y,-0.743138859428
8277x,0.948113161012
8277y,-0.417206719887
8278x,0.948113161012
8278y,-0.417206719887
8279x,-0.442536128843
8279y,-0.926493517273
8280x,-0.141999879291
8280y,0.956382984475
8281x,-0.738550064694
8281y,-0.620310110489
8282x,-0.793091154668
8282y,0.610018544068
8283x,-0.793091154668
8283y,0.610018544068
8284x,0.948113161012
8284y,-0.417206719887
8285x,0.889193184154
8285y,0.216979816978
8286x,-0.806428035384
8286y,-0.473480427895
8287x,0.889193184154
8287y,0.216979816978
8288x,1.052597211
8288y,-0.124399654897
8289x,0.537132844096
8289y,0.855596108126
8290x,1.052597211
8290y,-0.124399654897
8291x,-0.141999879291
8291y,0.956382984475
8292x,0.774497549563
8292y,0.547096553281
8293x,-0.442536128843
8293y,-0.926493517273
8294x,-0.793091154668
8294y,0.610018544068
8295x,0.220830820531
8295y,1.03181544747
8296x,-0.853265583101
8296y,-0.303519466973
8297x,1.052597211
8297y,-0.124399654897
8298x,-0.55551618622
8298y,-0.840722111635
8299x,-0.442536128843
8299y,-0.926493517273
8300x,1.052597211
8300y,-0.124399654897
8301x,0.889193184154
8301y,0.216979816978
8302x,-0.141999879291
8302y,0.956382984475
8303x,-0.853265583101
8303y,-0.303519466973
8304x,0.889193184154
8304y,0.216979816978
8305x,1.052597211
8305y,-0.124399654897
8306x,-0.793091154668
8306y,0.610018544068
8307x,-0.141999879291
8307y,0.956382984475
8308x,0.537132844096
8308y,0.855596108126
8309x,0.889193184154
8309y,0.216979816978
8310x,-0.141999879291
8310y,0.956382984475
8311x,1.052597211
8311y,-0.124399654897
8312x,0.889193184154
8312y,0.216979816978
8313x,1.052597211
8313y,-0.124399654897
8314x,0.889193184154
8314y,0.216979816978
8315x,1.052597211
8315y,-0.124399654897
8316x,1.052597211
8316y,-0.124399654897
8317x,0.889193184154
8317y,0.216979816978
8318x,-0.141999879291
8318y,0.956382984475
8319x,-0.141999879291
8319y,0.956382984475
8320x,-0.653590584195
8320y,-0.743138859428
8321x,0.889193184154
8321y,0.216979816978
8322x,1.052597211
8322y,-0.124399654897
8323x,1.052597211
8323y,-0.124399654897
8324x,1.052597211
8324y,-0.124399654897
8325x,-0.900827379442
8325y,-0.165713029131
8326x,-0.442536128843
8326y,-0.926493517273
8327x,0.889193184154
8327y,0.216979816978
8328x,-0.793091154668
8328y,0.610018544068
8329x,-0.793091154668
8329y,0.610018544068
8330x,0.948113161012
8330y,-0.417206719887
8331x,-0.738550064694
8331y,-0.620310110489
8332x,-0.900827379442
8332y,-0.165713029131
8333x,-0.853265583101
8333y,-0.303519466973
8334x,0.889193184154
8334y,0.216979816978
8335x,1.052597211
8335y,-0.124399654897
8336x,1.052597211
8336y,-0.124399654897
8337x,0.220830820531
8337y,1.03181544747
8338x,1.052597211
8338y,-0.124399654897
8339x,1.052597211
8339y,-0.124399654897
8340x,-0.738550064694
8340y,-0.620310110489
8341x,-0.653590584195
8341y,-0.743138859428
8342x,1.052597211
8342y,-0.124399654897
8343x,-0.55551618622
8343y,-0.840722111635
8344x,0.220830820531
8344y,1.03181544747
8345x,0.537132844096
8345y,0.855596108126
8346x,-0.141999879291
8346y,0.956382984475
8347x,-0.806428035384
8347y,-0.473480427895
8348x,0.537132844096
8348y,0.855596108126
8349x,1.052597211
8349y,-0.124399654897
8350x,0.220830820531
8350y,1.03181544747
8351x,0.948113161012
8351y,-0.417206719887
8352x,0.889193184154
8352y,0.216979816978
8353x,-0.900827379442
8353y,-0.165713029131
8354x,-0.653590584195
8354y,-0.743138859428
8355x,0.537132844096
8355y,0.855596108126
8356x,-0.494903669888
8356y,0.800056448749
8357x,1.052597211
8357y,-0.124399654897
8358x,0.889193184154
8358y,0.216979816978
8359x,1.052597211
8359y,-0.124399654897
8360x,1.052597211
8360y,-0.124399654897
8361x,-0.653590584195
8361y,-0.743138859428
8362x,-0.442536128843
8362y,-0.926493517273
8363x,-0.337188835219
8363y,-0.986360282343
8364x,0.889193184154
8364y,0.216979816978
8365x,0.537132844096
8365y,0.855596108126
8366x,0.889193184154
8366y,0.216979816978
8367x,-0.900827379442
8367y,-0.165713029131
8368x,1.052597211
8368y,-0.124399654897
8369x,-0.55551618622
8369y,-0.840722111635
8370x,-0.55551618622
8370y,-0.840722111635
8371x,-0.853265583101
8371y,-0.303519466973
8372x,1.052597211
8372y,-0.124399654897
8373x,0.948113161012
8373y,-0.417206719887
8374x,1.052597211
8374y,-0.124399654897
8375x,0.537132844096
8375y,0.855596108126
8376x,-0.141999879291
8376y,0.956382984475
8377x,1.052597211
8377y,-0.124399654897
8378x,-0.141999879291
8378y,0.956382984475
8379x,-0.141999879291
8379y,0.956382984475
8380x,-0.853265583101
8380y,-0.303519466973
8381x,0.948113161012
8381y,-0.417206719887
8382x,0.889193184154
8382y,0.216979816978
8383x,0.220830820531
8383y,1.03181544747
8384x,1.052597211
8384y,-0.124399654897
8385x,1.052597211
8385y,-0.124399654897
8386x,-0.141999879291
8386y,0.956382984475
8387x,1.052597211
8387y,-0.124399654897
8388x,0.220830820531
8388y,1.03181544747
8389x,-0.738550064694
8389y,-0.620310110489
8390x,0.774497549563
8390y,0.547096553281
8391x,0.948113161012
8391y,-0.417206719887
8392x,0.889193184154
8392y,0.216979816978
8393x,0.220830820531
8393y,1.03181544747
8394x,-0.806428035384
8394y,-0.473480427895
8395x,0.889193184154
8395y,0.216979816978
8396x,-0.900827379442
8396y,-0.165713029131
8397x,-0.653590584195
8397y,-0.743138859428
8398x,1.052597211
8398y,-0.124399654897
8399x,0.948113161012
8399y,-0.417206719887
8400x,0.537132844096
8400y,0.855596108126
8401x,0.889193184154
8401y,0.216979816978
8402x,0.948113161012
8402y,-0.417206719887
8403x,0.889193184154
8403y,0.216979816978
8404x,0.220830820531
8404y,1.03181544747
8405x,-0.494903669888
8405y,0.800056448749
8406x,0.889193184154
8406y,0.216979816978
8407x,-0.806428035384
8407y,-0.473480427895
8408x,1.052597211
8408y,-0.124399654897
8409x,-0.806428035384
8409y,-0.473480427895
8410x,-0.793091154668
8410y,0.610018544068
8411x,-0.900827379442
8411y,-0.165713029131
8412x,-0.900827379442
8412y,-0.165713029131
8413x,1.052597211
8413y,-0.124399654897
8414x,-0.900827379442
8414y,-0.165713029131
8415x,-0.653590584195
8415y,-0.743138859428
8416x,-0.853265583101
8416y,-0.303519466973
8417x,-0.793091154668
8417y,0.610018544068
8418x,-0.55551618622
8418y,-0.840722111635
8419x,-0.738550064694
8419y,-0.620310110489
8420x,-0.738550064694
8420y,-0.620310110489
8421x,0.774497549563
8421y,0.547096553281
8422x,-0.141999879291
8422y,0.956382984475
8423x,1.052597211
8423y,-0.124399654897
8424x,0.774497549563
8424y,0.547096553281
8425x,1.052597211
8425y,-0.124399654897
8426x,1.052597211
8426y,-0.124399654897
8427x,0.537132844096
8427y,0.855596108126
8428x,-0.653590584195
8428y,-0.743138859428
8429x,1.052597211
8429y,-0.124399654897
8430x,0.948113161012
8430y,-0.417206719887
8431x,1.052597211
8431y,-0.124399654897
8432x,0.220830820531
8432y,1.03181544747
8433x,-0.653590584195
8433y,-0.743138859428
8434x,-0.853265583101
8434y,-0.303519466973
8435x,0.889193184154
8435y,0.216979816978
8436x,0.774497549563
8436y,0.547096553281
8437x,-0.793091154668
8437y,0.610018544068
8438x,-0.900827379442
8438y,-0.165713029131
8439x,1.052597211
8439y,-0.124399654897
8440x,0.889193184154
8440y,0.216979816978
8441x,1.052597211
8441y,-0.124399654897
8442x,1.052597211
8442y,-0.124399654897
8443x,1.052597211
8443y,-0.124399654897
8444x,-0.141999879291
8444y,0.956382984475
8445x,0.948113161012
8445y,-0.417206719887
8446x,1.052597211
8446y,-0.124399654897
8447x,0.889193184154
8447y,0.216979816978
8448x,-0.141999879291
8448y,0.956382984475
8449x,1.052597211
8449y,-0.124399654897
8450x,0.774497549563
8450y,0.547096553281
8451x,1.052597211
8451y,-0.124399654897
8452x,-0.853265583101
8452y,-0.303519466973
8453x,0.889193184154
8453y,0.216979816978
8454x,0.889193184154
8454y,0.216979816978
