Id,Value
7810x,-0.728521482598
7810y,-0.635464925242
7811x,-0.546901311375
7811y,-0.848179726882
7812x,-0.372073743702
7812y,0.847848321646
7813x,-0.337620134335
7813y,-0.992153978271
7814x,1.01931258672
7814y,-0.267458423565
7815x,0.927820236664
7815y,-0.452360612858
7816x,-0.615206560234
7816y,-0.785517852846
7817x,-0.815897290156
7817y,-0.444329830138
7818x,0.739451770365
7818y,0.621705744444
7819x,1.01931258672
7819y,-0.267458423565
7820x,-0.372073743702
7820y,0.847848321646
7821x,1.01931258672
7821y,-0.267458423565
7822x,1.01931258672
7822y,-0.267458423565
7823x,0.57668345055
7823y,0.825611268441
7824x,-0.5442633631
7824y,0.785115586271
7825x,1.07103481172
7825y,-0.0254244897452
7826x,0.739451770365
7826y,0.621705744444
7827x,1.01931258672
7827y,-0.267458423565
7828x,0.147863897
7828y,1.05209629484
7829x,0.927820236664
7829y,-0.452360612858
7830x,0.838790971352
7830y,0.383367410248
7831x,0.739451770365
7831y,0.621705744444
7832x,1.01931258672
7832y,-0.267458423565
7833x,1.01931258672
7833y,-0.267458423565
7834x,0.838790971352
7834y,0.383367410248
7835x,1.01931258672
7835y,-0.267458423565
7836x,-0.107658546387
7836y,0.975751394001
7837x,-0.673094180706
7837y,-0.718688202169
7838x,1.07103481172
7838y,-0.0254244897452
7839x,-0.776194745277
7839y,-0.547901304394
7840x,1.07103481172
7840y,-0.0254244897452
7841x,0.739451770365
7841y,0.621705744444
7842x,0.898273072538
7842y,0.169316524293
7843x,0.57668345055
7843y,0.825611268441
7844x,0.927820236664
7844y,-0.452360612858
7845x,0.927820236664
7845y,-0.452360612858
7846x,0.898273072538
7846y,0.169316524293
7847x,-0.474594128926
7847y,-0.90711580015
7848x,-0.977124809524
7848y,-0.100878689673
7849x,0.927820236664
7849y,-0.452360612858
7850x,0.927820236664
7850y,-0.452360612858
7851x,0.927820236664
7851y,-0.452360612858
7852x,0.838790971352
7852y,0.383367410248
7853x,0.927820236664
7853y,-0.452360612858
7854x,0.927820236664
7854y,-0.452360612858
7855x,0.898273072538
7855y,0.169316524293
7856x,-0.107658546387
7856y,0.975751394001
7857x,0.739451770365
7857y,0.621705744444
7858x,1.01931258672
7858y,-0.267458423565
7859x,1.01931258672
7859y,-0.267458423565
7860x,-0.926223335714
7860y,-0.137908799038
7861x,1.01931258672
7861y,-0.267458423565
7862x,0.147863897
7862y,1.05209629484
7863x,-0.107658546387
7863y,0.975751394001
7864x,-0.337620134335
7864y,-0.992153978271
7865x,-0.926223335714
7865y,-0.137908799038
7866x,-0.877282074011
7866y,-0.213782177175
7867x,1.07103481172
7867y,-0.0254244897452
7868x,0.927820236664
7868y,-0.452360612858
7869x,1.01931258672
7869y,-0.267458423565
7870x,0.927820236664
7870y,-0.452360612858
7871x,-0.5442633631
7871y,0.785115586271
7872x,1.01931258672
7872y,-0.267458423565
7873x,-0.926223335714
7873y,-0.137908799038
7874x,0.927820236664
7874y,-0.452360612858
7875x,-0.815897290156
7875y,-0.444329830138
7876x,0.927820236664
7876y,-0.452360612858
7877x,-0.815897290156
7877y,-0.444329830138
7878x,0.927820236664
7878y,-0.452360612858
7879x,1.07103481172
7879y,-0.0254244897452
7880x,0.838790971352
7880y,0.383367410248
7881x,1.01931258672
7881y,-0.267458423565
7882x,-0.877282074011
7882y,-0.213782177175
7883x,1.07103481172
7883y,-0.0254244897452
7884x,0.927820236664
7884y,-0.452360612858
7885x,1.07103481172
7885y,-0.0254244897452
7886x,0.927820236664
7886y,-0.452360612858
7887x,1.01931258672
7887y,-0.267458423565
7888x,-0.815897290156
7888y,-0.444329830138
7889x,1.01931258672
7889y,-0.267458423565
7890x,-0.846732725867
7890y,-0.335907883268
7891x,-0.877282074011
7891y,-0.213782177175
7892x,-0.815897290156
7892y,-0.444329830138
7893x,-0.926223335714
7893y,-0.137908799038
7894x,1.01931258672
7894y,-0.267458423565
7895x,1.07103481172
7895y,-0.0254244897452
7896x,0.739451770365
7896y,0.621705744444
7897x,0.927820236664
7897y,-0.452360612858
7898x,1.07103481172
7898y,-0.0254244897452
7899x,1.07103481172
7899y,-0.0254244897452
7900x,1.07103481172
7900y,-0.0254244897452
7901x,0.927820236664
7901y,-0.452360612858
7902x,-0.877282074011
7902y,-0.213782177175
7903x,1.01931258672
7903y,-0.267458423565
7904x,0.898273072538
7904y,0.169316524293
7905x,0.898273072538
7905y,0.169316524293
7906x,0.898273072538
7906y,0.169316524293
7907x,1.07103481172
7907y,-0.0254244897452
7908x,1.07103481172
7908y,-0.0254244897452
7909x,-0.372073743702
7909y,0.847848321646
7910x,0.838790971352
7910y,0.383367410248
7911x,-0.728521482598
7911y,-0.635464925242
7912x,-0.926223335714
7912y,-0.137908799038
7913x,0.898273072538
7913y,0.169316524293
7914x,0.147863897
7914y,1.05209629484
7915x,0.365031883551
7915y,0.975549142389
7916x,-0.474594128926
7916y,-0.90711580015
7917x,0.898273072538
7917y,0.169316524293
7918x,1.01931258672
7918y,-0.267458423565
7919x,0.927820236664
7919y,-0.452360612858
7920x,0.838790971352
7920y,0.383367410248
7921x,-0.615206560234
7921y,-0.785517852846
7922x,1.01931258672
7922y,-0.267458423565
7923x,0.365031883551
7923y,0.975549142389
7924x,1.07103481172
7924y,-0.0254244897452
7925x,0.927820236664
7925y,-0.452360612858
7926x,0.927820236664
7926y,-0.452360612858
7927x,-0.107658546387
7927y,0.975751394001
7928x,0.898273072538
7928y,0.169316524293
7929x,0.365031883551
7929y,0.975549142389
7930x,0.365031883551
7930y,0.975549142389
7931x,-0.372073743702
7931y,0.847848321646
7932x,1.01931258672
7932y,-0.267458423565
7933x,-0.615206560234
7933y,-0.785517852846
7934x,0.898273072538
7934y,0.169316524293
7935x,1.01931258672
7935y,-0.267458423565
7936x,-0.926223335714
7936y,-0.137908799038
7937x,0.898273072538
7937y,0.169316524293
7938x,-0.926223335714
7938y,-0.137908799038
7939x,1.07103481172
7939y,-0.0254244897452
7940x,0.838790971352
7940y,0.383367410248
7941x,-0.926223335714
7941y,-0.137908799038
7942x,0.898273072538
7942y,0.169316524293
7943x,0.57668345055
7943y,0.825611268441
7944x,-0.673094180706
7944y,-0.718688202169
7945x,0.739451770365
7945y,0.621705744444
7946x,-0.546901311375
7946y,-0.848179726882
7947x,-0.926223335714
7947y,-0.137908799038
7948x,0.739451770365
7948y,0.621705744444
7949x,0.838790971352
7949y,0.383367410248
7950x,-0.926223335714
7950y,-0.137908799038
7951x,-0.776194745277
7951y,-0.547901304394
7952x,-0.926223335714
7952y,-0.137908799038
7953x,1.01931258672
7953y,-0.267458423565
7954x,0.739451770365
7954y,0.621705744444
7955x,-0.107658546387
7955y,0.975751394001
7956x,-0.673094180706
7956y,-0.718688202169
7957x,0.838790971352
7957y,0.383367410248
7958x,1.07103481172
7958y,-0.0254244897452
7959x,0.898273072538
7959y,0.169316524293
7960x,-0.615206560234
7960y,-0.785517852846
7961x,0.838790971352
7961y,0.383367410248
7962x,-0.372073743702
7962y,0.847848321646
7963x,1.01931258672
7963y,-0.267458423565
7964x,0.927820236664
7964y,-0.452360612858
7965x,-0.877282074011
7965y,-0.213782177175
7966x,1.01931258672
7966y,-0.267458423565
7967x,0.147863897
7967y,1.05209629484
7968x,0.838790971352
7968y,0.383367410248
7969x,1.07103481172
7969y,-0.0254244897452
7970x,0.838790971352
7970y,0.383367410248
7971x,-0.546901311375
7971y,-0.848179726882
7972x,1.07103481172
7972y,-0.0254244897452
7973x,-0.877282074011
7973y,-0.213782177175
7974x,-0.977124809524
7974y,-0.100878689673
7975x,0.147863897
7975y,1.05209629484
7976x,0.838790971352
7976y,0.383367410248
7977x,0.739451770365
7977y,0.621705744444
7978x,-0.926223335714
7978y,-0.137908799038
7979x,0.898273072538
7979y,0.169316524293
7980x,-0.877282074011
7980y,-0.213782177175
7981x,1.07103481172
7981y,-0.0254244897452
7982x,-0.107658546387
7982y,0.975751394001
7983x,1.07103481172
7983y,-0.0254244897452
7984x,-0.815897290156
7984y,-0.444329830138
7985x,1.07103481172
7985y,-0.0254244897452
7986x,-0.846732725867
7986y,-0.335907883268
7987x,-0.615206560234
7987y,-0.785517852846
7988x,0.147863897
7988y,1.05209629484
7989x,-0.815897290156
7989y,-0.444329830138
7990x,-0.815897290156
7990y,-0.444329830138
7991x,-0.815897290156
7991y,-0.444329830138
7992x,0.739451770365
7992y,0.621705744444
7993x,0.739451770365
7993y,0.621705744444
7994x,0.147863897
7994y,1.05209629484
7995x,-0.673094180706
7995y,-0.718688202169
7996x,0.838790971352
7996y,0.383367410248
7997x,-0.846732725867
7997y,-0.335907883268
7998x,-0.977124809524
7998y,-0.100878689673
7999x,-0.5442633631
7999y,0.785115586271
8000x,-0.372073743702
8000y,0.847848321646
8001x,-0.776194745277
8001y,-0.547901304394
8002x,0.838790971352
8002y,0.383367410248
8003x,1.01931258672
8003y,-0.267458423565
8004x,1.01931258672
8004y,-0.267458423565
8005x,-0.926223335714
8005y,-0.137908799038
8006x,1.07103481172
8006y,-0.0254244897452
8007x,-0.926223335714
8007y,-0.137908799038
8008x,0.898273072538
8008y,0.169316524293
8009x,-0.846732725867
8009y,-0.335907883268
8010x,1.01931258672
8010y,-0.267458423565
8011x,-0.877282074011
8011y,-0.213782177175
8012x,0.927820236664
8012y,-0.452360612858
8013x,-0.877282074011
8013y,-0.213782177175
8014x,0.898273072538
8014y,0.169316524293
8015x,-0.877282074011
8015y,-0.213782177175
8016x,0.739451770365
8016y,0.621705744444
8017x,0.898273072538
8017y,0.169316524293
8018x,0.57668345055
8018y,0.825611268441
8019x,1.01931258672
8019y,-0.267458423565
8020x,-0.372073743702
8020y,0.847848321646
8021x,1.01931258672
8021y,-0.267458423565
8022x,1.07103481172
8022y,-0.0254244897452
8023x,1.01931258672
8023y,-0.267458423565
8024x,-0.372073743702
8024y,0.847848321646
8025x,1.01931258672
8025y,-0.267458423565
8026x,1.07103481172
8026y,-0.0254244897452
8027x,0.898273072538
8027y,0.169316524293
8028x,-0.877282074011
8028y,-0.213782177175
8029x,0.57668345055
8029y,0.825611268441
8030x,0.927820236664
8030y,-0.452360612858
8031x,-0.815897290156
8031y,-0.444329830138
8032x,1.01931258672
8032y,-0.267458423565
8033x,1.01931258672
8033y,-0.267458423565
8034x,1.01931258672
8034y,-0.267458423565
8035x,-0.728521482598
8035y,-0.635464925242
8036x,-0.815897290156
8036y,-0.444329830138
8037x,-0.107658546387
8037y,0.975751394001
8038x,0.57668345055
8038y,0.825611268441
8039x,0.365031883551
8039y,0.975549142389
8040x,1.07103481172
8040y,-0.0254244897452
8041x,1.07103481172
8041y,-0.0254244897452
8042x,-0.615206560234
8042y,-0.785517852846
8043x,0.739451770365
8043y,0.621705744444
8044x,0.898273072538
8044y,0.169316524293
8045x,0.927820236664
8045y,-0.452360612858
8046x,-0.5442633631
8046y,0.785115586271
8047x,-0.372073743702
8047y,0.847848321646
8048x,-0.815897290156
8048y,-0.444329830138
8049x,0.927820236664
8049y,-0.452360612858
8050x,1.07103481172
8050y,-0.0254244897452
8051x,1.07103481172
8051y,-0.0254244897452
8052x,-0.815897290156
8052y,-0.444329830138
8053x,-0.776194745277
8053y,-0.547901304394
8054x,-0.372073743702
8054y,0.847848321646
8055x,1.07103481172
8055y,-0.0254244897452
8056x,1.01931258672
8056y,-0.267458423565
8057x,-0.776194745277
8057y,-0.547901304394
8058x,-0.474594128926
8058y,-0.90711580015
8059x,0.898273072538
8059y,0.169316524293
8060x,-0.372073743702
8060y,0.847848321646
8061x,-0.615206560234
8061y,-0.785517852846
8062x,0.57668345055
8062y,0.825611268441
8063x,-0.474594128926
8063y,-0.90711580015
8064x,0.927820236664
8064y,-0.452360612858
8065x,1.01931258672
8065y,-0.267458423565
8066x,-0.926223335714
8066y,-0.137908799038
8067x,1.01931258672
8067y,-0.267458423565
8068x,1.01931258672
8068y,-0.267458423565
8069x,1.07103481172
8069y,-0.0254244897452
8070x,1.07103481172
8070y,-0.0254244897452
8071x,1.01931258672
8071y,-0.267458423565
8072x,1.01931258672
8072y,-0.267458423565
8073x,1.01931258672
8073y,-0.267458423565
8074x,-0.5442633631
8074y,0.785115586271
8075x,1.01931258672
8075y,-0.267458423565
8076x,-0.926223335714
8076y,-0.137908799038
8077x,0.147863897
8077y,1.05209629484
8078x,1.01931258672
8078y,-0.267458423565
8079x,0.898273072538
8079y,0.169316524293
8080x,1.07103481172
8080y,-0.0254244897452
8081x,1.01931258672
8081y,-0.267458423565
8082x,1.01931258672
8082y,-0.267458423565
8083x,1.01931258672
8083y,-0.267458423565
8084x,0.57668345055
8084y,0.825611268441
8085x,-0.372073743702
8085y,0.847848321646
8086x,0.838790971352
8086y,0.383367410248
8087x,0.927820236664
8087y,-0.452360612858
8088x,1.07103481172
8088y,-0.0254244897452
8089x,-0.846732725867
8089y,-0.335907883268
8090x,-0.107658546387
8090y,0.975751394001
8091x,0.927820236664
8091y,-0.452360612858
8092x,1.01931258672
8092y,-0.267458423565
8093x,1.01931258672
8093y,-0.267458423565
8094x,1.07103481172
8094y,-0.0254244897452
8095x,-0.673094180706
8095y,-0.718688202169
8096x,1.01931258672
8096y,-0.267458423565
8097x,0.898273072538
8097y,0.169316524293
8098x,0.57668345055
8098y,0.825611268441
8099x,-0.615206560234
8099y,-0.785517852846
8100x,-0.615206560234
8100y,-0.785517852846
8101x,0.739451770365
8101y,0.621705744444
8102x,-0.673094180706
8102y,-0.718688202169
8103x,-0.615206560234
8103y,-0.785517852846
8104x,-0.337620134335
8104y,-0.992153978271
8105x,-0.846732725867
8105y,-0.335907883268
8106x,-0.372073743702
8106y,0.847848321646
8107x,1.01931258672
8107y,-0.267458423565
8108x,0.739451770365
8108y,0.621705744444
8109x,-0.815897290156
8109y,-0.444329830138
8110x,0.927820236664
8110y,-0.452360612858
8111x,0.898273072538
8111y,0.169316524293
8112x,0.927820236664
8112y,-0.452360612858
8113x,-0.673094180706
8113y,-0.718688202169
8114x,-0.877282074011
8114y,-0.213782177175
8115x,1.07103481172
8115y,-0.0254244897452
8116x,1.01931258672
8116y,-0.267458423565
8117x,0.898273072538
8117y,0.169316524293
8118x,-0.673094180706
8118y,-0.718688202169
8119x,-0.615206560234
8119y,-0.785517852846
8120x,-0.673094180706
8120y,-0.718688202169
8121x,0.365031883551
8121y,0.975549142389
8122x,1.01931258672
8122y,-0.267458423565
8123x,0.57668345055
8123y,0.825611268441
8124x,0.838790971352
8124y,0.383367410248
8125x,0.838790971352
8125y,0.383367410248
8126x,0.365031883551
8126y,0.975549142389
8127x,0.739451770365
8127y,0.621705744444
8128x,1.07103481172
8128y,-0.0254244897452
8129x,-0.977124809524
8129y,-0.100878689673
8130x,0.57668345055
8130y,0.825611268441
8131x,-0.107658546387
8131y,0.975751394001
8132x,-0.107658546387
8132y,0.975751394001
8133x,1.07103481172
8133y,-0.0254244897452
8134x,1.07103481172
8134y,-0.0254244897452
8135x,0.739451770365
8135y,0.621705744444
8136x,1.07103481172
8136y,-0.0254244897452
8137x,1.07103481172
8137y,-0.0254244897452
8138x,-0.877282074011
8138y,-0.213782177175
8139x,-0.926223335714
8139y,-0.137908799038
8140x,1.07103481172
8140y,-0.0254244897452
8141x,-0.372073743702
8141y,0.847848321646
8142x,0.57668345055
8142y,0.825611268441
8143x,-0.107658546387
8143y,0.975751394001
8144x,-0.977124809524
8144y,-0.100878689673
8145x,0.898273072538
8145y,0.169316524293
8146x,1.01931258672
8146y,-0.267458423565
8147x,0.927820236664
8147y,-0.452360612858
8148x,0.147863897
8148y,1.05209629484
8149x,-0.673094180706
8149y,-0.718688202169
8150x,0.838790971352
8150y,0.383367410248
8151x,-0.846732725867
8151y,-0.335907883268
8152x,-0.846732725867
8152y,-0.335907883268
8153x,-0.107658546387
8153y,0.975751394001
8154x,-0.926223335714
8154y,-0.137908799038
8155x,-0.107658546387
8155y,0.975751394001
8156x,0.927820236664
8156y,-0.452360612858
8157x,1.01931258672
8157y,-0.267458423565
8158x,-0.776194745277
8158y,-0.547901304394
8159x,0.57668345055
8159y,0.825611268441
8160x,1.01931258672
8160y,-0.267458423565
8161x,-0.926223335714
8161y,-0.137908799038
8162x,0.898273072538
8162y,0.169316524293
8163x,1.01931258672
8163y,-0.267458423565
8164x,-0.107658546387
8164y,0.975751394001
8165x,0.927820236664
8165y,-0.452360612858
8166x,1.01931258672
8166y,-0.267458423565
8167x,1.07103481172
8167y,-0.0254244897452
8168x,0.927820236664
8168y,-0.452360612858
8169x,0.927820236664
8169y,-0.452360612858
8170x,-0.846732725867
8170y,-0.335907883268
8171x,-0.926223335714
8171y,-0.137908799038
8172x,-0.337620134335
8172y,-0.992153978271
8173x,0.57668345055
8173y,0.825611268441
8174x,0.838790971352
8174y,0.383367410248
8175x,-0.5442633631
8175y,0.785115586271
8176x,-0.926223335714
8176y,-0.137908799038
8177x,0.927820236664
8177y,-0.452360612858
8178x,0.739451770365
8178y,0.621705744444
8179x,-0.877282074011
8179y,-0.213782177175
8180x,-0.337620134335
8180y,-0.992153978271
8181x,-0.673094180706
8181y,-0.718688202169
8182x,1.07103481172
8182y,-0.0254244897452
8183x,1.01931258672
8183y,-0.267458423565
8184x,-0.926223335714
8184y,-0.137908799038
8185x,0.365031883551
8185y,0.975549142389
8186x,-0.926223335714
8186y,-0.137908799038
8187x,0.147863897
8187y,1.05209629484
8188x,0.147863897
8188y,1.05209629484
8189x,-0.815897290156
8189y,-0.444329830138
8190x,-0.926223335714
8190y,-0.137908799038
8191x,0.57668345055
8191y,0.825611268441
8192x,0.927820236664
8192y,-0.452360612858
8193x,-0.372073743702
8193y,0.847848321646
8194x,0.898273072538
8194y,0.169316524293
8195x,1.01931258672
8195y,-0.267458423565
8196x,0.838790971352
8196y,0.383367410248
8197x,0.927820236664
8197y,-0.452360612858
8198x,-0.815897290156
8198y,-0.444329830138
8199x,0.838790971352
8199y,0.383367410248
8200x,1.01931258672
8200y,-0.267458423565
8201x,1.07103481172
8201y,-0.0254244897452
8202x,-0.815897290156
8202y,-0.444329830138
8203x,-0.402369354311
8203y,-0.948902060319
8204x,0.898273072538
8204y,0.169316524293
8205x,-0.337620134335
8205y,-0.992153978271
8206x,1.01931258672
8206y,-0.267458423565
8207x,0.739451770365
8207y,0.621705744444
8208x,-0.815897290156
8208y,-0.444329830138
8209x,0.898273072538
8209y,0.169316524293
8210x,-0.615206560234
8210y,-0.785517852846
8211x,-0.926223335714
8211y,-0.137908799038
8212x,-0.926223335714
8212y,-0.137908799038
8213x,-0.372073743702
8213y,0.847848321646
8214x,1.01931258672
8214y,-0.267458423565
8215x,0.927820236664
8215y,-0.452360612858
8216x,-0.546901311375
8216y,-0.848179726882
8217x,1.07103481172
8217y,-0.0254244897452
8218x,-0.877282074011
8218y,-0.213782177175
8219x,-0.728521482598
8219y,-0.635464925242
8220x,-0.926223335714
8220y,-0.137908799038
8221x,-0.926223335714
8221y,-0.137908799038
8222x,1.01931258672
8222y,-0.267458423565
8223x,0.927820236664
8223y,-0.452360612858
8224x,-0.5442633631
8224y,0.785115586271
8225x,0.147863897
8225y,1.05209629484
8226x,0.365031883551
8226y,0.975549142389
8227x,0.57668345055
8227y,0.825611268441
8228x,0.927820236664
8228y,-0.452360612858
8229x,0.739451770365
8229y,0.621705744444
8230x,1.01931258672
8230y,-0.267458423565
8231x,0.838790971352
8231y,0.383367410248
8232x,1.07103481172
8232y,-0.0254244897452
8233x,-0.673094180706
8233y,-0.718688202169
8234x,0.927820236664
8234y,-0.452360612858
8235x,-0.815897290156
8235y,-0.444329830138
8236x,0.927820236664
8236y,-0.452360612858
8237x,-0.546901311375
8237y,-0.848179726882
8238x,1.01931258672
8238y,-0.267458423565
8239x,-0.372073743702
8239y,0.847848321646
8240x,0.838790971352
8240y,0.383367410248
8241x,-0.926223335714
8241y,-0.137908799038
8242x,-0.815897290156
8242y,-0.444329830138
8243x,1.01931258672
8243y,-0.267458423565
8244x,-0.615206560234
8244y,-0.785517852846
8245x,0.365031883551
8245y,0.975549142389
8246x,0.898273072538
8246y,0.169316524293
8247x,0.927820236664
8247y,-0.452360612858
8248x,-0.372073743702
8248y,0.847848321646
8249x,-0.615206560234
8249y,-0.785517852846
8250x,1.07103481172
8250y,-0.0254244897452
8251x,-0.673094180706
8251y,-0.718688202169
8252x,0.927820236664
8252y,-0.452360612858
8253x,1.07103481172
8253y,-0.0254244897452
8254x,1.07103481172
8254y,-0.0254244897452
8255x,1.07103481172
8255y,-0.0254244897452
8256x,1.01931258672
8256y,-0.267458423565
8257x,-0.673094180706
8257y,-0.718688202169
8258x,1.07103481172
8258y,-0.0254244897452
8259x,-0.546901311375
8259y,-0.848179726882
8260x,-0.776194745277
8260y,-0.547901304394
8261x,1.01931258672
8261y,-0.267458423565
8262x,-0.977124809524
8262y,-0.100878689673
8263x,-0.926223335714
8263y,-0.137908799038
8264x,0.898273072538
8264y,0.169316524293
8265x,0.57668345055
8265y,0.825611268441
8266x,0.898273072538
8266y,0.169316524293
8267x,-0.546901311375
8267y,-0.848179726882
8268x,0.927820236664
8268y,-0.452360612858
8269x,1.01931258672
8269y,-0.267458423565
8270x,1.01931258672
8270y,-0.267458423565
8271x,-0.474594128926
8271y,-0.90711580015
8272x,1.07103481172
8272y,-0.0254244897452
8273x,-0.728521482598
8273y,-0.635464925242
8274x,0.57668345055
8274y,0.825611268441
8275x,-0.402369354311
8275y,-0.948902060319
8276x,-0.615206560234
8276y,-0.785517852846
8277x,0.927820236664
8277y,-0.452360612858
8278x,1.01931258672
8278y,-0.267458423565
8279x,-0.474594128926
8279y,-0.90711580015
8280x,-0.372073743702
8280y,0.847848321646
8281x,-0.728521482598
8281y,-0.635464925242
8282x,-0.926223335714
8282y,-0.137908799038
8283x,-0.977124809524
8283y,-0.100878689673
8284x,0.927820236664
8284y,-0.452360612858
8285x,0.898273072538
8285y,0.169316524293
8286x,-0.815897290156
8286y,-0.444329830138
8287x,0.898273072538
8287y,0.169316524293
8288x,1.01931258672
8288y,-0.267458423565
8289x,0.365031883551
8289y,0.975549142389
8290x,1.07103481172
8290y,-0.0254244897452
8291x,-0.107658546387
8291y,0.975751394001
8292x,0.838790971352
8292y,0.383367410248
8293x,-0.474594128926
8293y,-0.90711580015
8294x,-0.977124809524
8294y,-0.100878689673
8295x,0.365031883551
8295y,0.975549142389
8296x,-0.846732725867
8296y,-0.335907883268
8297x,0.927820236664
8297y,-0.452360612858
8298x,-0.615206560234
8298y,-0.785517852846
8299x,-0.337620134335
8299y,-0.992153978271
8300x,1.07103481172
8300y,-0.0254244897452
8301x,0.838790971352
8301y,0.383367410248
8302x,-0.107658546387
8302y,0.975751394001
8303x,-0.815897290156
8303y,-0.444329830138
8304x,0.898273072538
8304y,0.169316524293
8305x,1.07103481172
8305y,-0.0254244897452
8306x,-0.977124809524
8306y,-0.100878689673
8307x,-0.107658546387
8307y,0.975751394001
8308x,0.57668345055
8308y,0.825611268441
8309x,0.898273072538
8309y,0.169316524293
8310x,-0.107658546387
8310y,0.975751394001
8311x,1.01931258672
8311y,-0.267458423565
8312x,0.838790971352
8312y,0.383367410248
8313x,1.01931258672
8313y,-0.267458423565
8314x,1.07103481172
8314y,-0.0254244897452
8315x,1.01931258672
8315y,-0.267458423565
8316x,1.01931258672
8316y,-0.267458423565
8317x,0.898273072538
8317y,0.169316524293
8318x,-0.107658546387
8318y,0.975751394001
8319x,-0.107658546387
8319y,0.975751394001
8320x,-0.615206560234
8320y,-0.785517852846
8321x,0.898273072538
8321y,0.169316524293
8322x,1.01931258672
8322y,-0.267458423565
8323x,1.01931258672
8323y,-0.267458423565
8324x,0.927820236664
8324y,-0.452360612858
8325x,-0.877282074011
8325y,-0.213782177175
8326x,-0.474594128926
8326y,-0.90711580015
8327x,1.07103481172
8327y,-0.0254244897452
8328x,-0.926223335714
8328y,-0.137908799038
8329x,-0.977124809524
8329y,-0.100878689673
8330x,0.927820236664
8330y,-0.452360612858
8331x,-0.728521482598
8331y,-0.635464925242
8332x,-0.926223335714
8332y,-0.137908799038
8333x,-0.877282074011
8333y,-0.213782177175
8334x,0.898273072538
8334y,0.169316524293
8335x,1.01931258672
8335y,-0.267458423565
8336x,1.07103481172
8336y,-0.0254244897452
8337x,0.147863897
8337y,1.05209629484
8338x,1.01931258672
8338y,-0.267458423565
8339x,1.07103481172
8339y,-0.0254244897452
8340x,-0.728521482598
8340y,-0.635464925242
8341x,-0.615206560234
8341y,-0.785517852846
8342x,1.01931258672
8342y,-0.267458423565
8343x,-0.546901311375
8343y,-0.848179726882
8344x,0.147863897
8344y,1.05209629484
8345x,0.57668345055
8345y,0.825611268441
8346x,-0.372073743702
8346y,0.847848321646
8347x,-0.815897290156
8347y,-0.444329830138
8348x,0.57668345055
8348y,0.825611268441
8349x,1.01931258672
8349y,-0.267458423565
8350x,0.147863897
8350y,1.05209629484
8351x,0.927820236664
8351y,-0.452360612858
8352x,0.898273072538
8352y,0.169316524293
8353x,-0.926223335714
8353y,-0.137908799038
8354x,-0.673094180706
8354y,-0.718688202169
8355x,0.57668345055
8355y,0.825611268441
8356x,-0.5442633631
8356y,0.785115586271
8357x,1.01931258672
8357y,-0.267458423565
8358x,0.838790971352
8358y,0.383367410248
8359x,1.07103481172
8359y,-0.0254244897452
8360x,1.01931258672
8360y,-0.267458423565
8361x,-0.615206560234
8361y,-0.785517852846
8362x,-0.337620134335
8362y,-0.992153978271
8363x,-0.337620134335
8363y,-0.992153978271
8364x,1.07103481172
8364y,-0.0254244897452
8365x,0.365031883551
8365y,0.975549142389
8366x,-0.474594128926
8366y,-0.90711580015
8367x,-0.926223335714
8367y,-0.137908799038
8368x,1.07103481172
8368y,-0.0254244897452
8369x,0.838790971352
8369y,0.383367410248
8370x,-0.546901311375
8370y,-0.848179726882
8371x,-0.846732725867
8371y,-0.335907883268
8372x,0.927820236664
8372y,-0.452360612858
8373x,0.927820236664
8373y,-0.452360612858
8374x,1.01931258672
8374y,-0.267458423565
8375x,0.57668345055
8375y,0.825611268441
8376x,-0.107658546387
8376y,0.975751394001
8377x,1.07103481172
8377y,-0.0254244897452
8378x,-0.372073743702
8378y,0.847848321646
8379x,-0.372073743702
8379y,0.847848321646
8380x,-0.846732725867
8380y,-0.335907883268
8381x,0.927820236664
8381y,-0.452360612858
8382x,1.07103481172
8382y,-0.0254244897452
8383x,0.147863897
8383y,1.05209629484
8384x,1.01931258672
8384y,-0.267458423565
8385x,1.07103481172
8385y,-0.0254244897452
8386x,-0.107658546387
8386y,0.975751394001
8387x,1.01931258672
8387y,-0.267458423565
8388x,0.147863897
8388y,1.05209629484
8389x,-0.728521482598
8389y,-0.635464925242
8390x,0.739451770365
8390y,0.621705744444
8391x,0.927820236664
8391y,-0.452360612858
8392x,0.898273072538
8392y,0.169316524293
8393x,0.147863897
8393y,1.05209629484
8394x,-0.815897290156
8394y,-0.444329830138
8395x,0.838790971352
8395y,0.383367410248
8396x,-0.877282074011
8396y,-0.213782177175
8397x,-0.615206560234
8397y,-0.785517852846
8398x,1.01931258672
8398y,-0.267458423565
8399x,0.927820236664
8399y,-0.452360612858
8400x,0.365031883551
8400y,0.975549142389
8401x,0.898273072538
8401y,0.169316524293
8402x,0.927820236664
8402y,-0.452360612858
8403x,0.898273072538
8403y,0.169316524293
8404x,0.147863897
8404y,1.05209629484
8405x,-0.5442633631
8405y,0.785115586271
8406x,0.898273072538
8406y,0.169316524293
8407x,-0.815897290156
8407y,-0.444329830138
8408x,1.01931258672
8408y,-0.267458423565
8409x,-0.815897290156
8409y,-0.444329830138
8410x,-0.926223335714
8410y,-0.137908799038
8411x,-0.926223335714
8411y,-0.137908799038
8412x,-0.926223335714
8412y,-0.137908799038
8413x,1.07103481172
8413y,-0.0254244897452
8414x,-0.926223335714
